ID;DatumCas;Oblast;CoSomSpravil;AkoToOtestovatVAppke;OcakavanyVysledok;AutomatickeOverenie;StavPouzivatela;PoznamkyPouzivatela
351;2026-06-12 17:59:54 +02:00;Floorplan fallback cancel-select helper;"Pouzil som rovnake lokalne cancel-select helpery aj vo fallback pick vetvach pre column, floor a wall.";"V appke v 2D Select klikni na prazdne miesto, floor, wall a column ak existuje; v Move tool klikni wall. Vyber a move-start maju ostat rovnake.";"No-id cleanup, filtered module cleanup, worktop fallback, module transform fallback, empty click clear, delete, undo/history a keyboard shortcuts sa nemenili.";"focused pointerFloorplanSelection tests OK 23 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
352;2026-06-12 18:03:03 +02:00;Floorplan module/opening clear helper;"Zjednotil som spolocny cleanup selectModule(null) + door null + window light clear vo fallback selection flow.";"V appke vyber module/window/door a potom klikni prazdne miesto v 2D plane. Vyber sa ma vycistit rovnako ako predtym, bez zmeny floor/wall selection spravania.";"Empty click floor/wall clear, filtered module fallback, worktop fallback, move continuation, delete, undo/history a keyboard shortcuts sa nemenili.";"focused pointerFloorplanSelection tests OK 23 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
353;2026-06-12 18:06:04 +02:00;Opening selection control click finish;"Zjednotil som opakovany cancel marquee + preventDefault + stopPropagation finish blok pre window/door swing a dimension controls.";"V appke vyber Window alebo Door a klikni na jeho swing/dimension ovladace. OvlÃ¡dac ma reagovat rovnako a nemÃ¡ spustit selection rectangle alebo click-through.";"Priority window swing, door swing, window dimension, door dimension, swing edit history, placement, drag, delete a keyboard shortcuts sa nemenili.";"focused pointerOpeningSwingControls tests OK 8 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
354;2026-06-12 18:09:05 +02:00;Opening drag begin selection helper;"Zjednotil som spolocny zaciatok window/door drag flow: select opening, cancel marquee, continue-move check.";"V appke v 2D plane klikni a tahanim posun Window aj Door. Objekt sa ma najprv vybrat, selection rectangle sa nema spustit a drag/move ma fungovat rovnako.";"Custom/legacy wall offset vypocet, pointer capture, missing-hit behavior, transform move continuation, delete, undo/history a keyboard shortcuts sa nemenili.";"focused pointerOpeningDragBegin tests OK 14 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
355;2026-06-12 18:12:43 +02:00;Opening drag center update helper;"Zjednotil som spolocny update centerMm + update transform + mountProps tail pre window a door drag pointermove.";"V appke potiahni Window po legacy/custom stene a Door po custom stene. Poloha, refresh panelu a drag spravanie maju ostat rovnake.";"Custom/legacy center vypocet, missing-hit early return, active window-before-door routing, pointer capture, delete, undo/history a keyboard shortcuts sa nemenili.";"focused pointerOpeningDragBegin tests OK 14 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
356;2026-06-12 18:16:12 +02:00;Opening placement click route config;"Zjednotil som Window/Door placement click route do lokalneho config resolvera namiesto dvoch paralelnych handleOpeningPlacementClick blokov.";"V appke zapni Window placement a klikni na stenu, potom Door placement a klikni mimo steny. Window sa ma vlozit, Door ma ukazat rovnaky status klikni priamo na stenu.";"Window-before-door priority, missing wall status texty, column placement click, preview routing, delete, undo/history a keyboard shortcuts sa nemenili.";"focused pointerPlacementFlow tests OK 19 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
357;2026-06-12 18:19:00 +02:00;Opening placement preview route config;"Zjednotil som Window/Door placement preview route do lokalneho config resolvera namiesto dvoch paralelnych preview blokov.";"V appke zapni Window placement a pohybuj myÅ¡ou nad stenou, potom Door placement a pohybuj myÅ¡ou mimo platneho hitu. Preview a clear preview maju ostat rovnake.";"Window-before-door preview priority, missing hit clear, wall pick, column preview, click placement, delete, undo/history a keyboard shortcuts sa nemenili.";"focused pointerPlacementFlow tests OK 19 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
358;2026-06-12 18:22:47 +02:00;Transform move invalid fallback helper;"Vybral som restore poslednej validnej Move delty do lokalneho helpera v transformController applyMoveDelta.";"V appke vyber modul, spusti Move a skus ho posunut do neplatnej pozicie cez stenu alebo overlap. Modul sa ma vratit na poslednu validnu poziciu rovnako ako predtym.";"Move delta vypocet, wall anchor move, module snapping, kitchen placement binding, opening/section move, rotate, delete, undo/history a keyboard shortcuts sa nemenili.";"focused transformController tests OK 25 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
359;2026-06-12 18:25:50 +02:00;Transform rotate invalid fallback helper;"Vybral som apply rotated modules a restore posledneho validneho Rotate uhla do lokalnych helperov v transformController applyRotateAngle.";"V appke vyber modul alebo stenu, spusti Rotate a skus rotaciu do neplatnej pozicie. Objekt sa ma vratit na posledny validny uhol rovnako ako predtym.";"Rotate point math, wall anchor rotate, module overlap validation, lastValidAngle, move, delete, undo/history a keyboard shortcuts sa nemenili.";"focused transformController tests OK 25 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
360;2026-06-12 18:29:31 +02:00;Custom furniture temporary dimension parser;"Rozdelil som parser custom furniture temporary dimension metadata na explicitne typove guardy pre parallel distance, fillet radius a cut position.";"V appke v Custom furniture boundary/sketch mode klikni na editovatelnu temporary dimension pre parallel line, fillet radius alebo cut position. Input sa ma otvorit a aplikovat rovnako.";"Temporary dimension resolve/move vypocty, boundary visuals, cut/fillet spravanie, history, delete, move a keyboard shortcuts sa nemenili.";"focused customFurnitureTemporaryDimensions tests OK 4 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1151 passed";"";
361;2026-06-12 18:34:47 +02:00;Technical temporary dimension record rendering;"Zjednotil som render committed a preview technical dimensions cez jeden lokalny helper a pridal characterization test na poradie renderu.";"V appke vo floorplan dimension tool vytvor technicku dimenziu a potom skus dalsi preview pred umiestnenim. Existujuca dimenzia aj preview sa maju zobrazovat rovnako ako predtym.";"Dimension pick/placement vypocty, overlay camera sync, visibility, save/restore, undo/history, delete, move a keyboard shortcuts sa nemenili.";"focused technicalDimensions tests OK 3 passed, typecheck OK, build OK, ui-smoke OK consoleErrors [], npm test OK 1152 passed";"";
362;2026-06-12 18:39:34 +02:00;Wardrobe dimension edit metadata parser;"Vybral som wardrobe dimension edit metadata parser z velkeho wardrobeEditMode suboru do samostatneho testovaneho helpera bez zmeny loose validacie.";"V appke otvor wardrobe edit, klikni na rozmerovu hodnotu medzi dielcami alebo hlbku dielca, zmen cislo a potvrÄ Enter. Edit input a zmena sa maju spravat rovnako ako predtym.";"Wardrobe dimension vypocty, joint toggle, vyber dielcov, recordActivity/history, topbar, delete, move a keyboard shortcuts sa nemenili.";"focused wardrobeDimensionEditMetadata tests OK 3 passed, typecheck OK, build OK, npm test OK 1155 passed, ui-smoke OK consoleErrors [], ui-regression component scripts OK";"";
363;2026-06-12 18:40:24 +02:00;Future feature/refactor directives;"Doplnil som repo pravidla pre buduce feature prace: najprv system owner, existujuca logika, Universal Editor Contract, testy, manualny test log a scoped commit hygiene.";"Toto nema samostatnu UI obrazovku. Pri dalsom feature zadani skontroluj, ze odpoved najprv urci owner system a test plan pred implementaciou.";"Buduce zmeny nemaju vznikat ako paralelne custom hacky mimo existujucich controllerov alebo Universal Editor pravidiel.";"focused wardrobeDimensionEditMetadata tests OK 3 passed, typecheck OK, build OK, npm test OK 1155 passed, ui-smoke OK consoleErrors [], ui-regression component scripts OK";"";
364;2026-06-12 19:59:46 +02:00;Develop merge into custom furniture refactor;"Preniesol som novinky z origin/develop do custom_furniture: wall solver regression coverage, wall endpoint alignment guide, plan snap coverage, local dev auth fallback, project database init script, CapRover/docker updates a novy UI stylesheet.";"V appke otvor http://127.0.0.1:5180/, over ze lokalne prihlÃ¡senie neblokuje vstup, nakresli stenu pri rohu existujucej miestnosti a sleduj alignment guide/snap, stlac N v wall drawing pre precision 1 mm, uloz a znova nacitaj projekt.";"Runtime refactor smer zostal zachovany; dist build output nebol ponechany v commite. Solver runtime sa nemenil mimo merge z developu, upravili sa iba regression ocakavania tak, aby sedeli s aktualnym develop solver spravanim.";"focused wall/solver tests OK 166 passed, typecheck OK, npm test OK 1259 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
365;2026-06-12 20:29:25 +02:00;FWM furniture inspector workflow integration;"Preniesol som commit b5fc3e1 do aktualnej custom_furniture/develop integracie: FWM furniture module system, module inspector, Demos material lookup endpoint, CZK/EUR price display, auto U kitchen checks, kitchen performance testy a FWM/module package rozsirene definicie.";"V appke otvor http://127.0.0.1:5180/module-inspector, skontroluj ze inspector nacita skrinky, material groups su read-only, Demos lookup najde kod 473374 alebo DTDL K536 RW, prepni menu cenu CZK/EUR. V hlavnej appke otvor kitchen workflow, vytvor auto U kitchen a vloz FWM base drawer/shelf modul.";"Nemenil som dist build output. Pri konflikte som zachoval novy editor/refactor kod a doplnil FWM logiku; stare inline pointer drag spravanie sa nevracalo. Stary dev server na porte 5180 bol nahradeny fresh serverom z aktualneho worktree pre overenie.";"typecheck OK, npm test OK 1279 passed 2 skipped, fwm/runtime targeted OK 21 passed, module-inspector OK, build OK, kitchen-performance OK, ui-regression OK consoleErrors []";"";
366;2026-06-13 10:14:39 +02:00;Kitchen group worktop-only selection;"Doplnil som floorplan fallback vyber pracovnej dosky podla jej polygonu a highlight pracovnych dosiek patriacich do vybranej kitchen groupy, aby groupa bez modulov bola klikatelna aj viditelne vybrana.";"V appke vytvor kitchen group iba s pracovnou doskou, ukonci edit groupy, prepni floorplan/select a klikni do plochy pracovnej dosky. Groupa sa ma vybrat, ma byt viditelne oramovana a v properties ma ist kliknut Edit kitchen.";"Modulovy vyber, move/drag, save/load, BOM/pricing a geometriu pracovnej dosky som nemenil.";"focused kitchenWorktopSelection/layoutVisuals tests OK 6 passed, typecheck OK, npm test OK 1282 passed 2 skipped, build OK, ui-regression OK consoleErrors [], browser open OK consoleErrors []";"";
367;2026-06-13 10:40:58 +02:00;Universal selectable object highlights;"Zjednotil som selectable hover a selection highlight: hover kresli iba modre hrany realnej geometrie, selection kresli modre hrany aj transparentnu modru plochu realnych objektov.";"V appke prejdi v Select mode mysou ponad modul, stenu, pracovnu dosku, floor, column, section, okno/dvere a potom na ne klikni. Hover ma zobrazit iba modre hrany; kliknuty objekt ma mat modre hrany aj plochu. Pri kitchen group len s pracovnou doskou sa ma rovnako hoverovat a vybrat groupa.";"Highlight pravidlo je zapisane v Universal Editor Contracte. Pick/selection zdroj pravdy, transform, move/drag, BOM/pricing, save/load a geometriu objektov som nemenil.";"focused kitchenWorktopSelection/layoutVisuals tests OK 6 passed, typecheck OK, npm test OK 1282 passed 2 skipped, build OK, ui-regression OK consoleErrors [], browser open OK consoleErrors []";"";
368;2026-06-13 11:19:03 +02:00;Floorplan wall and elevation module highlight robustness;"Vypol som default zelene solved wall outline diagnostiky v podoryse, selected wall face overlay prefarbil na modru a v detail/elevation pohÄ¾adoch prepnut picking modulov z podorysneho pick meshu na realnu geometriu so screen-bounds fallbackom.";"V appke v podoryse vyber a hoveruj steny: stale zelene okraje sa nemaju zobrazovat a vyber/hover ma byt modry. Potom prepni na North/South/East/West pohlad a prejdi mysou po kuchynskych moduloch aj v ich vnutornych plochach; modul sa ma highlightnut stabilne, nie iba na hranach.";"Wall solver geometriu, rozmery, snapping, kuchynske vazby, BOM/pricing, save/load a samotne mesh buildy modulov som nemenil.";"focused layoutSceneQueries/layoutVisuals/wallController/kitchenWorktopSelection tests OK 54 passed, typecheck OK, npm test OK 1285 passed 2 skipped, build OK, ui-regression OK consoleErrors [], browser open OK consoleErrors []";"";
369;2026-06-13 11:38:32 +02:00;Floorplan wall hover gap;"Zmensil som floorplan wall hover axis toleranciu pre select hover z velkeho placement dosahu na tesny 6 px dosah, aby stena nehighlightovala uz pri vzdialenom kurzore.";"V podoryse v Select mode pomaly prejdi kurzorom k stene z prazdneho priestoru. Modry hover sa ma zapnut az velmi blizko pri stene alebo na jej realnej ploche, nie s velkou medzerou.";"Wall placement/opening snap dosah, klik vyber, solver, rozmery, snapping a render geometriu som nemenil.";"focused pointerFloorplanWallPick/layoutVisuals tests OK 10 passed, typecheck OK, npm test OK 1286 passed 2 skipped, build OK, ui-regression OK consoleErrors [], browser open OK consoleErrors []";"";
370;2026-06-13 12:40:17 +02:00;Kitchen module catalog panel;"Presunul som kuchynske moduly a pracovnu dosku z topbaru do laveho katalogoveho panelu so searchom, skupinami Spodne/Vrchne/Vysoke, podkategoriami a disabled stavom mimo active kitchen group.";"Otvor tab Kuchyna: v lavom paneli ma byt katalog modulov, karty modulov aj pracovnej dosky maju byt sive a disabled. Klikni Nova kuchyna alebo Upravit kuchynu, over ze karty su aktivne, vloz modul z katalogu a potom skus kliknut mimo active kitchen group na stenu/podlahu/iny objekt; nic mimo group sa nema vybrat.";"Topbar ostava na edit tools/group akcie. Placement, save/load, BOM/pricing a kuchynske kontextove prepocty maju ostat zachovane.";"focused kitchenWorktopSelection/pointerFloorplanSelection/layoutVisuals tests OK 36 passed, typecheck OK, npm test OK 1287 passed 2 skipped, build OK, ui-regression OK, browser open OK consoleErrors []";"";
371;2026-06-13 13:15:51 +02:00;Kitchen module axonometric SVG icons;"Nahradil som genericku ikonku v module katalogu automaticky generovanym jednobarevnym line-only SVG podla 3D mesh geometrie konkretneho modulu.";"Otvor tab Kuchyna a pozri karty modulov v katalogu. Kazdy modul ma mat vlastnu paliÄkovu axonometricku ikonku jednej farby, bez vyplnenych ploch a bez starej generickej cabinet ikonky.";"Ikony sa generuju z realnej 3D geometrie, takze nove moduly dostanu rovnaky typ nahladu automaticky. Placement, ceny, BOM a topbar spravanie sa nemenili.";"focused moduleAxonometricIcon/kitchenWorktopSelection/pointerFloorplanSelection tests OK 27 passed, typecheck OK, authenticated browser icon check OK consoleErrors []";"";
372;2026-06-13 16:18:57 +02:00;Simplified kitchen catalog SVG icons;"Prerobil som katalogove SVG z mesh-wireframe hran na jednoduche jednobarevne axonometricke ikony korpusu s par detailami pre sufliky, dvere, police, roh, drez alebo spotrebic.";"Otvor tab Kuchyna a pozri karty modulov: ikony maju vyzerat ako ciste katalogove piktogramy, nie ako detailny wireframe vsetkych dielcov. Tlacidla maju ostat kompaktne a viewer nesmie byt stlaceny.";"Generovanie ikon stale bezi automaticky pre kazdy modul podla metadata a proporcii 3D objektu. Placement, BOM, ceny a kitchen group pravidla sa nemenili.";"focused moduleAxonometricIcon test OK, typecheck OK, authenticated browser icon check OK";"";
373;2026-06-13 17:01:08 +02:00;Compact five-column kitchen module catalog;"Zmensil som modulove tlacidla v kuchynskom katalogu na stvorcove kompaktne dlazdice a grid nastavil na 5 modulov vedla seba v jednej podkategorii.";"Otvor tab Kuchyna a skontroluj katalog modulov: karty maju byt male stvorce, nie roztiahnute riadkove karty, a v sekcii s viac modulmi ma byt v riadku vidiet 5 modulov. Text nesmie roztahovat kartu.";"Menil sa len layout katalogovych tlacidiel a smoke regresna kontrola ich rozmeru. Vkladanie modulov, kitchen group pravidla, SVG generator, BOM/pricing a save/load sa nemenili.";"typecheck OK, npm test OK 1288 passed 2 skipped, build OK, ui-smoke OK consoleErrors [], ui-regression OK";"";
374;2026-06-13 17:47:54 +02:00;Universal plan snapping owners;"Rozsiril som spolocny plan snapper a asociativne snap bindingy o columns, section lines, window/door opening body a custom furniture boundary, plus som doplnil Universal Editor Contract pravidla pre snap priority, provider model a self-snap ignorovanie pri move.";"V appke vytvor alebo nacitaj layout so stenami, podlahou, modulmi, pracovnou doskou, stlpom, rezovou ciarou, otvorom a custom furniture. V measure alebo wall/section draw mode prejdi kurzorom pri ich rohoch, stredoch a hranach; snap marker ma chytat tieto objekty cez rovnaky system a ulozene meranie ma ostat naviazane na objekt. Pri move section/okna/dveri sa objekt nema lepit sam na seba.";"Zachovana je existujuca priorita corner/endpoint/perpendicular/midpoint/edge/axis, ale do rovnakeho snapperu pribudli dalsie entity. Geometria objektov, BOM/pricing, save/load a placement pravidla sa nemenili.";"focused planSnap/measureAssociative/pointerMoveSnapHelpers tests OK 33 passed, typecheck OK, npm test OK 1297 passed 2 skipped, build OK, ui-smoke OK consoleErrors [], ui-regression OK";"";
375;2026-06-13 18:09:57 +02:00;Shared snap tool profiles;"Presunul som snap priority a zakladne pixel tolerancie pre wall draw, measure, move, rotate, column placement a custom furniture boundary do spolocneho snapToolProfiles zdroja.";"V appke over wall draw, measure, move a custom furniture boundary kreslenie: spravanie snap markerov ma ostat rovnake ako predtym, ale priority maju byt riadene z jedneho spolocneho miesta.";"Tento slice nema menit geometriu ani vysledne snap body. Zjednocuje iba konfiguraciu profilov a zachovava existujuce prahy.";"focused snapToolProfiles/pointerMoveSnapHelpers/planSnap/measureAssociative/wallDraw tests OK 62 passed, typecheck OK, npm test OK 1301 passed 2 skipped, build OK, ui-regression OK";"";
376;2026-06-13 18:25:00 +02:00;Shared world and 3D snap tolerances;"Doplnil som spolocne snap profily aj pre 3D measure, align/dimension picking, floor/custom boundary edit, wall end alignment guide a module adjacency world-space snap tolerancie.";"V appke over 3D measure na rohoch a hranach modulov, align/dimension pick v podoryse, floor/custom boundary edit a posuv kuchynskych modulov vedla seba. Spravanie ma ostat rovnake, ale vsetky tieto tolerancie maju byt riadene zo spolocnych profilov.";"Slice centralizuje konfiguraciu a pridava regresne testy. Nema menit BOM/pricing, ulozenie projektu, kuchynske placement pravidla ani render geometriu.";"focused snapToolProfiles/moduleAdjacency/measure3d/alignTool/pointerMeasure/wallDraw/keyboard tests OK 139 passed, typecheck OK, npm test OK 1310 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
377;2026-06-13 18:36:00 +02:00;Legacy surface measure snap profile;"Presunul som stary XZ surface measure snap threshold do SNAP_DISTANCE_M.legacySurfaceMeasure a doplnil testy pre corner, edge a free vysledok.";"V 3D/legacy surface measure rezime klikaj pri hranach a rohoch mesh objektu: spravanie ma ostat rovnake, ale threshold uz nesmie byt schovany lokalne v sharedUtils.";"Tento slice nemeni moderny plan snapper, 3D box snapper, placement, BOM/pricing ani ulozenie projektu.";"focused sharedUtils.snap/snapToolProfiles/pointerMeasure tests OK 27 passed, typecheck OK, npm test OK 1313 passed 2 skipped";"";
378;2026-06-13 18:40:00 +02:00;3D measure snap candidates;"Vytiahol som 3D measure snap body z monolitickej funkcie do explicitneho candidate buildera a prioritneho pickera, aby sa dali pridavat dalsie 3D snap providery bez kopirovania logiky.";"V 3D measure hoverni pri rohu a hrane objektu. Rohy maju mat prioritu pred hranou, ak su v tolerancii, a hrana sa ma pouzit ked roh uz nie je v dosahu.";"Runtime spravanie 3D measure ostava kompatibilne: stale sa snapuje na box rohy/hrany a free point mimo tolerancie. Placement, 2D plan snapping, BOM/pricing a save/load sa nemenili.";"focused measure3d tests OK 5 passed, typecheck OK, npm test OK 1315 passed 2 skipped, build OK";"";
379;2026-06-14 14:14:00 +02:00;Revit-like snap markers and less aggressive plan snap;"Zmenil som snap overlay na male jednobarevne outline SVG znacky bez velkych farebnych vyplni/glow efektov, zmensil grab radius bodovych snapov, pridal close exact lock pre skutocne blizke endpointy/cornery a vypol sticky freeze pre edge snap.";"V podoryse kresli alebo meraj pri stene: snap marker ma byt maly modry outline symbol. Ked si dalej od endpointu/intersection, ma ist zvolit plynuly bod na hrane pod mysou. Ked si velmi blizko endpointu, endpoint ma vyhrat. Pri pohybe po hrane sa snap bod nema skakat po starom sticky bode.";"Zachovana je specialna priorita wall axis intersection pri joinoch, ale bez velkeho 3.2x grab radiusu. BOM/pricing, save/load, kitchen placement a modulova geometria sa nemenili.";"focused planSnap/snapProfiles/measure3d/sharedUtils/pointerMeasure tests OK 42 passed, typecheck OK, npm test OK 1318 passed 2 skipped, build OK, ui-smoke OK consoleErrors [], ui-regression OK consoleErrors []";"";
380;2026-06-14 15:14:00 +02:00;Wall surface snap before centerline;"Prestala sa pridavat centerline steny ako edge snap kandidat. Centerline zostala iba ako axis fallback a interny wallAxis segment pre join/intersection vypocty, zatial co skutocne hrany steny berie snapper zo solved outline/union geometrie.";"V podoryse pri stene pohybuj mysou pri povrchovej hrane steny: snap sa ma chytat na fyzicku hranu/povrch, nie na centerline. Centerline nema prebit surface edge. Pri napajani sten v rohu ma stale fungovat wall axis intersection pre korektny join.";"Menila sa priorita/kategorizacia wall snap kandidatov. Geometria sten, moduly, BOM/pricing, save/load a kitchen placement sa nemenili.";"focused planSnap/measureAssociative/pointerMoveSnap/wallDraw tests OK 62 passed, typecheck OK, npm test OK 1319 passed 2 skipped, build OK, ui-smoke OK consoleErrors [], ui-regression OK consoleErrors []";"";
381;2026-06-14 15:25:00 +02:00;Unassigned kitchen materials on load;"Vypol som automaticke renderovanie katalogovych materialov pre editorove moduly a pracovne dosky. Moduly sa v buildModule neutralizuju a worktopy uz neberu default worktopMaterialId z kitchen contextu.";"V kitchen groupe zacni kreslit pracovnu dosku a dokresli ju: preview aj finalny objekt maju ostat neutralne bez hnedej katalogovej farby. Vloz kuchynsky modul a reloadni projekt: modul ma byt neutralny, bez automatickych materialov, ale stale ma mat spravnu geometriu a rozmery.";"Tento slice nema menit snapovanie, kitchen placement, selection highlight, ani BOM vypocty mimo toho, ze editorova scena nenesie automaticke materialRequest/catalogMaterialId metadata.";"focused worktop/buildModule/boundary tests OK 7 passed, typecheck OK, npm test OK 1321 passed 2 skipped, build OK, auto-u-visual OK partColorCount 1, ui-regression OK consoleErrors []";"";
382;2026-06-14 16:14:00 +02:00;Disable WASD viewer movement;"Odstranil som KeyW/KeyA/KeyS/KeyD z viewer navigation key allowlistu, aby sa WASD nikdy nepouzivalo na pohyb kamery alebo podorysu.";"V layoute/floorplane/3D viewe stlac W, A, S, D bez fokusu v inpute. Kamera ani podorys sa nemaju pohnut cez tieto klavesy. Mys, middle pan a pan tool maju ostat funkcne.";"Nemeni sa pointer navigacia, view cube, reset view, selection, move tool ani textove inputy.";"focused viewNavigation test OK 5 passed, typecheck OK, npm test OK 1322 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
383;2026-06-14 16:53:25 +02:00;Align joint locks;"Pridal som perzistentne Align locky: po uspesnom aligne vznikne maly odomknuty lock marker, klik ho zamkne/odomkne a zamknuty spoj blokuje dalsi konfliktujuci Align. Zamknute module-module spoje sa zapajaju do existujucej resize propagation logiky.";"V kuchynskej skupine vloz dva spodne moduly pod worktop, alignni ich hrany, klikni modry odomknuty lock na cerveny zamknuty a potom zmen Width jedneho modulu vacsim aj mensim smerom. Zopakuj corner-shelf + shelf, shelf + shelf a shelf zarovnany na koniec pracovnej dosky. Vyber zamknuty objekt a over, ze zamknuty lock je viditelny a ide odomknut.";"Zamknuty spoj ma ostat zarovnany po Width zmenach, konfliktujuci Align ma dat warning a nic neposunut. Odomknuty lock nema drzat resize vztah. Marker ma byt maly jednofarebny: odomknuty modry, zamknuty jemne cerveny.";"focused alignLocks/modulePlacement/history tests OK 14 passed, typecheck OK, npm test OK 1331 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
384;2026-06-14 17:46:06 +02:00;Align lock click isolation;"Opravil som interakciu lock overlayu s Align toolom: lock button pohlti pointerdown/pointerup/mouseup/click cyklus a uspesny Align sa po jednom vykonani prepne spat na Select.";"V podoryse zapni Align, vyber referenciu a alignni modul. Po aligne ma byt tool vypnuty. Klikni odomknuty lock: nesmie sa vykonat dalsi Align ani pohnut modulom, lock sa ma hned vizualne zmenit alebo zmiznut podla stavu vyberu. Klikni znova po vybere locknuteho objektu a over unlock.";"Moduly nemaju po klikani locku miznut ani sa dalej alignovat cez canvas. Lock state sa ma prekreslit okamzite a Align nema ostat aktivny po prvej operacii.";"focused pointerEditorToolClickHelpers/alignLocks/modulePlacement/history tests OK 35 passed, typecheck OK, npm test OK 1332 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
385;2026-06-14 18:01:34 +02:00;Align locked module movement guard;"Sprisnil som locknute Align spoje: lock markery ostavaju viditelne stale a locknuty modul uz nezacne nezavisly drag, Move transform, keyboard nudge ani measure/align translate.";"V kuchynskej skupine alignni dva moduly, klikni odomknuty lock raz a over, ze sa okamzite zmeni na cerveny zamknuty. Potom skus locknuty modul posunut dragom, Move toolom, sipkami/nudge a cez ciselny/measure posun. Najprv unlockni spoj a over, ze pohyb je potom znova povoleny.";"Locknuty modul sa nesmie samostatne pohnut bez unlocku. Lock ikona sa nesmie objavit az po druhom kliknuti. Resize parametrom Width ma stale pouzit lock vztah a drzat spoj zarovnany.";"focused measureSelectionActions/pointerModuleDrag/transformController/keyboardInputHandlers/alignLocks tests OK 125 passed, typecheck OK, npm test OK 1336 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
386;2026-06-14 18:39:04 +02:00;Align lock protected moved endpoint;"Upravil som smer Align locku: endpoint A ostava anchor linia a endpoint B je objekt/linia presunuta ku kotve. Pri locku je endpoint B protected a resize/push chain ho nesmie odtlacit.";"V kuchynskej skupine alignni modul B na anchor modul A a zamkni spoj. Zmen Width anchor modulu A smerom do B aj od B: B ma ostat na svojom mieste a operacia sa ma prisposobit alebo zlyhat bez posunu B. Potom zmen Width modulu B a over, ze jeho spojova strana ostava prioritna.";"Protected endpoint je vzdy druha zvolena linia v Aligne. Slabsi anchor ani iny push chain nesmie potichu zmenit jeho polohu, lebo inak by lock stratil smerovu logiku.";"focused alignLocks/modulePlacement/measureSelectionActions/transformController/pointerModuleDrag/keyboardInputHandlers tests OK 136 passed, typecheck OK, npm test OK 1340 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
387;2026-06-14 20:08:08 +02:00;Align lock first click toggle;"Presunul som realne zamknutie/odomknutie overlay lock tlacidla z click eventu na pointerdown a toggle vzdy hlada aktualny lock podla id zo state.";"V podoryse vytvor Align lock, nechaj ho odomknuty modry a klikni nan raz. Hned na prvy klik sa ma zmenit na cerveny zamknuty. Dalsi klik ho ma vratit na modry odomknuty.";"Lock toggle nesmie zavisiet od neskorsieho click eventu, ktory moze byt zruseny pointerdown preventDefaultom. Nesmie pracovat so starym lock objektom po obnove snapshotu.";"focused alignLockOverlay/alignLocks tests OK 7 passed, typecheck OK, npm test OK 1342 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
388;2026-06-14 20:51:22 +02:00;Align lock contextual visibility;"Prepisal som viditelnost Align lock overlayu: lock sa zobrazi iba vtedy, ked je vybrany jeden z dvoch objektov jeho vztahu. Po uspesnom Aligne sa hned vyberie druhy objekt, teda target presunuty ku kotve, aby sa novy odomknuty lock dal okamzite kliknut.";"V podoryse alignni modul B na modul A. Po aligne ma ostat vybrany modul B a pri spoji ma byt vidiet modry odomknuty lock, ktory sa da hned kliknut. Klikni mimo vyberu: lock zmizne. Vyber A alebo B: lock sa zobrazi. Vyber cudzi objekt: lock sa nezobrazi.";"Lock nesmie svietit globalne, ked nie je vybrany ani jeden z jeho dvoch objektov. Lock vznikne len po Align operacii a overlay nesmie blokovat canvas mimo svoj vlastny button.";"focused alignLockOverlay/alignLocks/pointerEditorToolClickHelpers tests OK 29 passed, typecheck OK, npm test OK 1343 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
